207,2,542.5012,134.0477,647.8098,173.0354,0.974304,1.4487,1.573,3.941,-0.6478,0.0071,27.7446,-0.0774,-0.05405
207,2,557.2075,0.0,652.5140,38.51765,0.326198,1.5127,1.6475,4.0334,-0.307,-6.0057,31.2926,-0.0706,-0.06078
207,2,559.3244,0.0,661.1636,0.0,0.136916,1.5683,1.6055,3.7767,-0.0067,-7.4601,27.5355,0.0415,0.041743
208,2,538.5435,137.8729,649.3980,176.3683,0.993039,1.4365,1.596,4.1388,-0.6475,0.1315,27.7382,-0.0087,0.014639
208,2,597.8928,1238.098,686.9940,1241.0,0.370707,1.7252,1.7195,4.047,1.1446,40.9165,24.3445,1.9665,1.919517
209,2,543.2306,136.0444,646.4295,175.6376,0.824431,1.4713,1.587,3.8431,-0.6293,0.1038,27.6641,-0.0318,-0.00905
209,2,591.4816,195.5222,630.6938,212.2140,0.292273,1.5353,1.6063,3.7369,0.1066,3.7473,69.5398,0.0277,0.026167
210,2,546.1112,136.6070,648.0675,175.9058,0.918895,1.4621,1.586,3.7939,-0.5226,0.1139,27.6385,0.0019,0.020806
210,2,592.2750,195.2405,633.7183,211.2525,0.208576,1.4701,1.6031,3.8849,0.2552,3.6699,69.9189,-0.0875,-0.09114
211,2,540.6287,136.9909,651.8183,178.5955,0.951236,1.5481,1.6259,4.1623,-0.5255,0.214,27.7611,0.0498,0.068727
212,2,539.8524,135.1267,655.3883,175.7101,0.984790,1.5025,1.6321,4.3086,-0.4668,0.1061,27.6493,0.0577,0.074581
213,2,539.7335,136.2179,649.3906,176.7091,0.965597,1.5045,1.5952,4.0892,-0.5979,0.1436,27.6695,0.032,0.053605
213,2,591.0441,194.4941,631.0975,211.2463,0.130975,1.5527,1.6297,3.7906,0.1059,3.6908,70.3148,0.0781,0.076593
214,2,539.3100,136.2317,651.6129,176.1239,0.999368,1.4852,1.612,4.1818,-0.5867,0.1221,27.6724,-0.0029,0.018298
